Mouse,Single-Cage,Generation,Sex,Kidney GSH (nmol/mg),Kidney GSSG (nmol/mg),Kidney Total Glutathione (nmol/mg),Kidney GSH/GSSG,Kidney Eh (mV),Liver GSH (nmol/mg),Liver GSSG (nmol/mg),Liver Total Glutathione (nmol/mg),Liver GSH/GSSG,Liver Eh (mV),InitialWeight,FinalWeight,AST,ALT,ASTALTRatio,BUN,Glucose,NADH,NADP,NADPH,NADPNADPHRatio,Steatosis,Ballooning,Fibrosis,LiverWeight (g),Glucose,LiverWeight/BodyWeight
1,0,30,M,17.232,0.293,17.819,58.746,-180.497,46.189,0.441,47.071,104.688,-201.549,NA,38.9,59,30,1.967,28,104,NA,NA,0.604,NA,0,4,0,1.788,104,4.596
2,0,30,M,14.566,0.178,14.922,81.846,-182.699,60.649,0.526,61.701,115.305,-206.517,NA,46.6,89,43,2.07,23,153,3.066,NA,0.609,NA,0,4,0,1.922,153,4.124
3,0,30,M,17.596,0.192,17.98,91.689,-186.772,109.341,1.121,111.584,97.5,-212.193,NA,39.9,197,NA,NA,26,120,NA,NA,0.642,NA,0,4,0,2.092,120,5.243
4,0,30,M,17.856,0.203,18.263,87.918,-186.404,83.233,0.71,84.653,117.201,-210.998,NA,40.8,58,28,2.071,20,94,NA,NA,0.647,NA,0,2,0,1.485,94,3.64
5,0,30,M,18.927,0.127,19.181,149.191,-194.308,30.433,0.509,31.451,59.798,-188.393,NA,45.2,39,23,1.696,21,98,NA,NA,0.766,NA,0,3,0,1.768,98,3.912
6,0,30,M,22.435,0.214,22.864,104.744,-191.835,54.483,0.575,55.632,94.831,-202.441,NA,35.7,60,29,2.069,29,87,3.516,NA,0.374,NA,0,0,1,1.56,87,4.37
7,0,30,M,23.106,0.257,23.621,89.757,-190.153,43.243,0.451,44.145,95.786,-199.466,NA,38,70,27,2.593,23,113,NA,NA,0.606,NA,0,4,1,1.844,113,4.853
8,0,30,M,20.874,0.344,21.562,60.65,-183.507,38.471,0.495,39.461,77.696,-195.073,NA,36,53,39,1.359,21,72,NA,NA,0.649,NA,0,2,0,1.47,72,4.083
9,0,30,M,24.21,0.239,24.688,101.32,-192.412,44.49,0.646,45.782,68.878,-195.409,NA,41.3,46,43,1.07,18,124,NA,NA,0.547,NA,0,2,0,1.999,124,4.84
10,0,30,M,18.267,0.118,18.504,154.263,-194.28,63.417,0.635,64.686,99.94,-205.192,NA,40,55,42,1.31,22,79,NA,0.451,0.159,2.835,0,3,0,2.437,79,6.093
11,1,30,M,27.892,0.256,28.403,109.023,-195.305,97.954,1.313,100.58,74.61,-207.11,NA,38.7,38,31,1.226,35,104,NA,NA,0.786,NA,0,3,0,1.949,104,5.036
12,0,30,M,NA,NA,NA,NA,NA,73.065,0.853,74.772,85.642,-205.02,NA,47,55,30,1.833,24,147,NA,NA,0.608,NA,0,4,0,1.872,147,3.983
13,0,30,M,25.18,0.33,25.84,76.326,-189.128,37.024,0.485,37.995,76.275,-194.309,NA,32.8,34,20,1.7,23,111,NA,NA,0.396,NA,0,3,0,1.571,111,4.79
14,0,30,M,18.134,0.343,18.821,52.833,-179.756,113.359,1.937,117.232,58.53,-205.809,NA,48.4,97,28,3.464,20,107,NA,NA,0.501,NA,0,4,1,2.441,107,5.043
15,0,30,M,19.597,0.138,19.874,141.623,-194.075,43.777,0.623,45.024,70.228,-195.453,NA,31.6,34,15,2.267,26,93,4.564,NA,0.72,NA,0,1,1,1.36,93,4.304
16,0,30,M,19.13,0.187,19.505,102.26,-189.366,56.383,1.139,58.661,49.507,-194.152,NA,30.7,53,26,2.038,21,65,NA,0.552,0.436,1.267,0,0,0,1.255,65,4.088
